dept_a,dept_b,school_a,school_b,n_shared,distance_heldout,distance_naive,same_school,linked,school_pair
AA,FRENLANG,School of Engineering,School of Humanities & Sciences,0,0.47231233831485586,0.46748694107933575,False,False,School of Engineering|School of Humanities & Sciences
AA,GENE,School of Engineering,School of Medicine,0,0.41797671644106005,0.3926607361219514,False,False,School of Engineering|School of Medicine
AA,GEOPHYS,School of Engineering,Doerr School of Sustainability,5,0.21879028092433683,0.19153018503980657,False,True,Doerr School of Sustainability|School of Engineering
AA,GEP,School of Engineering,Doerr School of Sustainability,0,0.3105650460310204,0.3173183847427725,False,False,Doerr School of Sustainability|School of Engineering
AA,GERMAN,School of Engineering,School of Humanities & Sciences,0,0.3946814371353139,0.3936192496845091,False,False,School of Engineering|School of Humanities & Sciences
AA,GLOBAL,School of Engineering,School of Humanities & Sciences,0,0.32806448709949954,0.3423794408423423,False,False,School of Engineering|School of Humanities & Sciences
AA,GSBGEN,School of Engineering,Graduate School of Business,0,0.3148869645044924,0.30079873086147413,False,False,Graduate School of Business|School of Engineering
AA,GSBGID,School of Engineering,Graduate School of Business,0,0.3457384654890393,0.33632611482624686,False,False,Graduate School of Business|School of Engineering
AA,HISTORY,School of Engineering,School of Humanities & Sciences,0,0.40001376176498027,0.39276201549254197,False,False,School of Engineering|School of Humanities & Sciences
AA,HRP,School of Engineering,School of Medicine,0,0.3362869934535795,0.31861327861823374,False,False,School of Engineering|School of Medicine
AA,HUMBIO,School of Engineering,School of Humanities & Sciences,0,0.36602892247749386,0.35258948379819255,False,False,School of Engineering|School of Humanities & Sciences
AA,HUMRTS,School of Engineering,School of Humanities & Sciences,0,0.43455913818212977,0.41891133997287067,False,False,School of Engineering|School of Humanities & Sciences
AA,ILAC,School of Engineering,School of Humanities & Sciences,0,0.42812156802582213,0.42499447409659286,False,False,School of Engineering|School of Humanities & Sciences
AA,IMMUNOL,School of Engineering,School of Medicine,0,0.4335589667180111,0.42333856660438807,False,False,School of Engineering|School of Medicine
AA,INDE,School of Engineering,School of Medicine,0,0.3953778493352025,0.3875299449049924,False,False,School of Engineering|School of Medicine
AA,INTLPOL,School of Engineering,School of Humanities & Sciences,0,0.311218661450387,0.30418981325030303,False,False,School of Engineering|School of Humanities & Sciences
AA,INTNLREL,School of Engineering,School of Humanities & Sciences,0,0.3610425026386582,0.3629023107827799,False,False,School of Engineering|School of Humanities & Sciences
AA,ITALIAN,School of Engineering,School of Humanities & Sciences,0,0.4038835352900899,0.405604897130725,False,False,School of Engineering|School of Humanities & Sciences
AA,ITALLANG,School of Engineering,School of Humanities & Sciences,0,0.4431105335275578,0.4373663313917395,False,False,School of Engineering|School of Humanities & Sciences
AA,JAPAN,School of Engineering,School of Humanities & Sciences,0,0.4542249961341782,0.4219718000531224,False,False,School of Engineering|School of Humanities & Sciences
AA,JAPANLNG,School of Engineering,School of Humanities & Sciences,0,0.4413279850186107,0.4362836992399497,False,False,School of Engineering|School of Humanities & Sciences
AA,KORLANG,School of Engineering,School of Humanities & Sciences,0,0.4732419714226265,0.46883640149291705,False,False,School of Engineering|School of Humanities & Sciences
AA,LATINAM,School of Engineering,School of Humanities & Sciences,0,0.40803895056621875,0.39867232601707336,False,False,School of Engineering|School of Humanities & Sciences
AA,LAW,School of Engineering,Law School,0,0.3583064348322824,0.3498145496608883,False,False,Law School|School of Engineering
AA,LINGUIST,School of Engineering,School of Humanities & Sciences,0,0.42117880837119326,0.40908371953462563,False,False,School of Engineering|School of Humanities & Sciences
AA,MATH,School of Engineering,School of Humanities & Sciences,0,0.27658007268769014,0.26289753294585105,False,False,School of Engineering|School of Humanities & Sciences
AA,MATSCI,School of Engineering,School of Engineering,0,0.15555810027784323,0.1395272585382905,True,False,School of Engineering|School of Engineering
AA,ME,School of Engineering,School of Engineering,5,0.06197629817786732,0.059425815108413715,True,True,School of Engineering|School of Engineering
AA,MED,School of Engineering,School of Medicine,0,0.38526893608610036,0.3764637512986484,False,False,School of Engineering|School of Medicine
AA,MGTECON,School of Engineering,Graduate School of Business,0,0.35855060031977204,0.3477361074292942,False,False,Graduate School of Business|School of Engineering
AA,MI,School of Engineering,School of Medicine,0,0.3606606245093147,0.3464379317957512,False,False,School of Engineering|School of Medicine
AA,MKTG,School of Engineering,Graduate School of Business,0,0.38175676876914044,0.3714180466811908,False,False,Graduate School of Business|School of Engineering
AA,MLA,School of Engineering,School of Humanities & Sciences,0,0.3418990204502219,0.3314307672405049,False,False,School of Engineering|School of Humanities & Sciences
AA,MS&E,School of Engineering,School of Engineering,0,0.21444641918823282,0.20317808298417273,True,False,School of Engineering|School of Engineering
AA,MTL,School of Engineering,School of Humanities & Sciences,0,0.2874248853900284,0.27813028082077895,False,False,School of Engineering|School of Humanities & Sciences
AA,MUSIC,School of Engineering,School of Humanities & Sciences,0,0.33632337429560855,0.3325866054635739,False,False,School of Engineering|School of Humanities & Sciences
AA,NATIVEAM,School of Engineering,School of Humanities & Sciences,0,0.3992198982531371,0.3862570469777651,False,False,School of Engineering|School of Humanities & Sciences
AA,NENS,School of Engineering,School of Medicine,0,0.3898579390615625,0.37864839694966135,False,False,School of Engineering|School of Medicine
AA,NEPR,School of Engineering,School of Medicine,0,0.4060421089968892,0.37883191944694206,False,False,School of Engineering|School of Medicine
AA,NSUR,School of Engineering,School of Medicine,0,0.3820737990294699,0.3714210671772652,False,False,School of Engineering|School of Medicine
AA,OB,School of Engineering,Graduate School of Business,0,0.3723769889043149,0.3611450471801343,False,False,Graduate School of Business|School of Engineering
AA,OBGYN,School of Engineering,School of Medicine,0,0.44733617972278306,0.4411063615176142,False,False,School of Engineering|School of Medicine
AA,OCEANS,School of Engineering,Doerr School of Sustainability,0,0.28018460711581916,0.2936198275687144,False,False,Doerr School of Sustainability|School of Engineering
AA,OIT,School of Engineering,Graduate School of Business,0,0.27270512425966054,0.2585349039495439,False,False,Graduate School of Business|School of Engineering
AA,OPHT,School of Engineering,School of Medicine,0,0.33998479556887795,0.32965993661444515,False,False,School of Engineering|School of Medicine
AA,ORALCOMM,School of Engineering,Office of Vice Provost for Undergraduate Education,0,0.36145505422443325,0.3572614277801086,False,False,Office of Vice Provost for Undergraduate Education|School of Engineering
AA,ORTHO,School of Engineering,School of Medicine,0,0.4115254772904836,0.4055087875583898,False,False,School of Engineering|School of Medicine
AA,OSPBEIJ,School of Engineering,Office of Vice Provost for Undergraduate Education,0,0.33105386042358087,0.32256777590653696,False,False,Office of Vice Provost for Undergraduate Education|School of Engineering
AA,OSPBER,School of Engineering,Office of Vice Provost for Undergraduate Education,0,0.3197880056671726,0.3104024798019872,False,False,Office of Vice Provost for Undergraduate Education|School of Engineering
AA,OSPCPTWN,School of Engineering,Office of Vice Provost for Undergraduate Education,0,0.37370952563999993,0.3629122250852007,False,False,Office of Vice Provost for Undergraduate Education|School of Engineering
AA,OSPFLOR,School of Engineering,Office of Vice Provost for Undergraduate Education,0,0.34619667854078995,0.33772555723845776,False,False,Office of Vice Provost for Undergraduate Education|School of Engineering
AA,OSPGEN,School of Engineering,Office of Vice Provost for Undergraduate Education,0,0.3335122825381004,0.3232867241367827,False,False,Office of Vice Provost for Undergraduate Education|School of Engineering
AA,OSPHONGK,School of Engineering,Office of Vice Provost for Undergraduate Education,0,0.3400790106849847,0.33168191673411374,False,False,Office of Vice Provost for Undergraduate Education|School of Engineering
AA,OSPISTAN,School of Engineering,Office of Vice Provost for Undergraduate Education,0,0.299016328015828,0.29023794875533127,False,False,Office of Vice Provost for Undergraduate Education|School of Engineering
AA,OSPKYOCT,School of Engineering,Office of Vice Provost for Undergraduate Education,0,0.38562078896653496,0.3795434948030889,False,False,Office of Vice Provost for Undergraduate Education|School of Engineering
AA,OSPKYOTO,School of Engineering,Office of Vice Provost for Undergraduate Education,0,0.3526144694002461,0.3441426588021277,False,False,Office of Vice Provost for Undergraduate Education|School of Engineering
AA,OSPMADRD,School of Engineering,Office of Vice Provost for Undergraduate Education,0,0.3284373196509017,0.3174296094430997,False,False,Office of Vice Provost for Undergraduate Education|School of Engineering
AA,OSPOXFRD,School of Engineering,Office of Vice Provost for Undergraduate Education,0,0.287048707905069,0.27590706649991537,False,False,Office of Vice Provost for Undergraduate Education|School of Engineering
AA,OSPPARIS,School of Engineering,Office of Vice Provost for Undergraduate Education,0,0.3131457983600384,0.30277571783719526,False,False,Office of Vice Provost for Undergraduate Education|School of Engineering
AA,OSPSANTG,School of Engineering,Office of Vice Provost for Undergraduate Education,0,0.3570340946431818,0.34662230750665,False,False,Office of Vice Provost for Undergraduate Education|School of Engineering
AA,OUTDOOR,School of Engineering,"Department of Athletics, Physical Education and Recreation",0,0.3744300426144088,0.3683144289973608,False,False,"Department of Athletics, Physical Education and Recreation|School of Engineering"
AA,PAS,School of Engineering,School of Medicine,0,0.4338946358636121,0.4284864731065541,False,False,School of Engineering|School of Medicine
AA,PATH,School of Engineering,School of Medicine,0,0.4256414078651931,0.4160502865115445,False,False,School of Engineering|School of Medicine
AA,PEDS,School of Engineering,School of Medicine,0,0.3910300350294541,0.38185600994810975,False,False,School of Engineering|School of Medicine
AA,PERSLANG,School of Engineering,School of Humanities & Sciences,0,0.44431525591644416,0.44002642790216573,False,False,School of Engineering|School of Humanities & Sciences
AA,PHIL,School of Engineering,School of Humanities & Sciences,0,0.40246835449222274,0.39249700928154097,False,False,School of Engineering|School of Humanities & Sciences
AA,PHYSICS,School of Engineering,School of Humanities & Sciences,0,0.19601328649407768,0.18864723516924287,False,False,School of Engineering|School of Humanities & Sciences
AA,PHYSWELL,School of Engineering,"Department of Athletics, Physical Education and Recreation",0,0.41682115687272125,0.41309721814138356,False,False,"Department of Athletics, Physical Education and Recreation|School of Engineering"
AA,POLECON,School of Engineering,Graduate School of Business,0,0.3649950766366158,0.3550912627283501,False,False,Graduate School of Business|School of Engineering
AA,POLISCI,School of Engineering,School of Humanities & Sciences,0,0.3670014934555903,0.36061118943840764,False,False,School of Engineering|School of Humanities & Sciences
AA,POLSHLNG,School of Engineering,School of Humanities & Sciences,0,0.4287470906998001,0.4241489125988308,False,False,School of Engineering|School of Humanities & Sciences
AA,PORTLANG,School of Engineering,School of Humanities & Sciences,0,0.459211108222632,0.45287004642497397,False,False,School of Engineering|School of Humanities & Sciences
AA,PSYC,School of Engineering,School of Medicine,0,0.40053851538819185,0.37854214687332566,False,False,School of Engineering|School of Medicine
AA,PSYCH,School of Engineering,School of Humanities & Sciences,0,0.3545374326306876,0.329341500857268,False,False,School of Engineering|School of Humanities & Sciences
AA,PUBLPOL,School of Engineering,School of Humanities & Sciences,0,0.32905857559116036,0.31971518185802184,False,False,School of Engineering|School of Humanities & Sciences
AA,PWR,School of Engineering,Office of Vice Provost for Undergraduate Education,0,0.3627849767627209,0.354662744262066,False,False,Office of Vice Provost for Undergraduate Education|School of Engineering
AA,RAD,School of Engineering,School of Medicine,0,0.42005705657137726,0.4127756089324336,False,False,School of Engineering|School of Medicine
AA,RELIGST,School of Engineering,School of Humanities & Sciences,0,0.416128053054713,0.4077553439682612,False,False,School of Engineering|School of Humanities & Sciences
AA,ROTCARMY,School of Engineering,Office of Vice Provost for Undergraduate Education,0,0.3535157055697812,0.35103352351754225,False,False,Office of Vice Provost for Undergraduate Education|School of Engineering
AA,ROTCNAVY,School of Engineering,Office of Vice Provost for Undergraduate Education,0,0.2053684591225835,0.20563520108415534,False,False,Office of Vice Provost for Undergraduate Education|School of Engineering
AA,RUSSLANG,School of Engineering,School of Humanities & Sciences,0,0.4356660012157578,0.42960853521154796,False,False,School of Engineering|School of Humanities & Sciences
AA,SINY,School of Engineering,Office of Vice Provost for Undergraduate Education,0,0.31747556385000364,0.30846514535172764,False,False,Office of Vice Provost for Undergraduate Education|School of Engineering
AA,SIW,School of Engineering,School of Humanities & Sciences,0,0.34264592675929817,0.33566872321486263,False,False,School of Engineering|School of Humanities & Sciences
AA,SLAVIC,School of Engineering,School of Humanities & Sciences,0,0.4166356537714506,0.4158939737474572,False,False,School of Engineering|School of Humanities & Sciences
AA,SOC,School of Engineering,School of Humanities & Sciences,0,0.3476123985157036,0.34105112068363763,False,False,School of Engineering|School of Humanities & Sciences
AA,SOMGEN,School of Engineering,School of Medicine,0,0.3811264498190764,0.37343272090050983,False,False,School of Engineering|School of Medicine
AA,SPANLANG,School of Engineering,School of Humanities & Sciences,0,0.4502244854653016,0.44374194192981575,False,False,School of Engineering|School of Humanities & Sciences
AA,STATS,School of Engineering,School of Humanities & Sciences,0,0.31932606406109376,0.30095478369511897,False,False,School of Engineering|School of Humanities & Sciences
AA,STRAMGT,School of Engineering,Graduate School of Business,0,0.3669893518636508,0.3591862084140234,False,False,Graduate School of Business|School of Engineering
AA,STS,School of Engineering,School of Humanities & Sciences,0,0.309301759331313,0.29554250494710654,False,False,School of Engineering|School of Humanities & Sciences
AA,SURG,School of Engineering,School of Medicine,0,0.3752866760498026,0.3687387060030529,False,False,School of Engineering|School of Medicine
AA,SUSTAIN,School of Engineering,Doerr School of Sustainability,0,0.2741679218255584,0.2601254734699652,False,False,Doerr School of Sustainability|School of Engineering
AA,SWAHLANG,School of Engineering,School of Humanities & Sciences,0,0.4580813518729431,0.45288960142524737,False,False,School of Engineering|School of Humanities & Sciences
AA,SYMSYS,School of Engineering,School of Humanities & Sciences,0,0.25433735632920573,0.2393465631365862,False,False,School of Engineering|School of Humanities & Sciences
AA,TAPS,School of Engineering,School of Humanities & Sciences,0,0.32602236110175387,0.3297280136560017,False,False,School of Engineering|School of Humanities & Sciences
AA,TURKLANG,School of Engineering,School of Humanities & Sciences,0,0.4507714560649977,0.4463268641114635,False,False,School of Engineering|School of Humanities & Sciences
AA,UAR,School of Engineering,Office of Vice Provost for Undergraduate Education,0,0.3160384417502198,0.3072763107844695,False,False,Office of Vice Provost for Undergraduate Education|School of Engineering
AA,URBANST,School of Engineering,School of Humanities & Sciences,0,0.3253307077714749,0.3169401795915019,False,False,School of Engineering|School of Humanities & Sciences
ACCT,AFRICAAM,Graduate School of Business,School of Humanities & Sciences,0,0.42280393553684137,0.42255216226434245,False,False,Graduate School of Business|School of Humanities & Sciences
ACCT,AMSTUD,Graduate School of Business,School of Humanities & Sciences,0,0.4088195337001317,0.41735621771314935,False,False,Graduate School of Business|School of Humanities & Sciences
ACCT,ANES,Graduate School of Business,School of Medicine,0,0.49948543891927577,0.4890263222230241,False,False,Graduate School of Business|School of Medicine
ACCT,ANTHRO,Graduate School of Business,School of Humanities & Sciences,0,0.3993821093987584,0.4079062159116016,False,False,Graduate School of Business|School of Humanities & Sciences
ACCT,APPPHYS,Graduate School of Business,School of Humanities & Sciences,0,0.4416612540213902,0.43390530105817016,False,False,Graduate School of Business|School of Humanities & Sciences
ACCT,ARABLANG,Graduate School of Business,School of Humanities & Sciences,0,0.46567045752669767,0.46567045752669767,False,False,Graduate School of Business|School of Humanities & Sciences
ACCT,ARTHIST,Graduate School of Business,School of Humanities & Sciences,0,0.450163151400663,0.4588437184185491,False,False,Graduate School of Business|School of Humanities & Sciences
ACCT,ARTSINST,Graduate School of Business,School of Humanities & Sciences,0,0.47531046049826065,0.43908055224569564,False,False,Graduate School of Business|School of Humanities & Sciences
ACCT,ARTSTUDI,Graduate School of Business,School of Humanities & Sciences,0,0.49517073561236113,0.4914979920668747,False,False,Graduate School of Business|School of Humanities & Sciences
ACCT,BIO,Graduate School of Business,School of Humanities & Sciences,0,0.42926926896370277,0.4220666603789245,False,False,Graduate School of Business|School of Humanities & Sciences
ACCT,BIOE,Graduate School of Business,School of Engineering,0,0.3952155701407094,0.3965246464690453,False,False,Graduate School of Business|School of Engineering
ACCT,BIOS,Graduate School of Business,School of Medicine,0,0.3669674036671571,0.36787619001595484,False,False,Graduate School of Business|School of Medicine
ACCT,BMDS,Graduate School of Business,School of Medicine,0,0.362090852485656,0.37255644877370486,False,False,Graduate School of Business|School of Medicine
ACCT,BUSGEN,Graduate School of Business,Graduate School of Business,0,0.06394639875023389,0.06394639875023389,True,False,Graduate School of Business|Graduate School of Business
ACCT,CEE,Graduate School of Business,School of Engineering,0,0.33579494517905006,0.3330730056551442,False,False,Graduate School of Business|School of Engineering
ACCT,CHEM,Graduate School of Business,School of Humanities & Sciences,0,0.4318418770979061,0.42757026448718205,False,False,Graduate School of Business|School of Humanities & Sciences
ACCT,CHEMENG,Graduate School of Business,School of Engineering,0,0.38296895446400814,0.37943034055802793,False,False,Graduate School of Business|School of Engineering
ACCT,CHINLANG,Graduate School of Business,School of Humanities & Sciences,0,0.4874970400972306,0.4875507899862669,False,False,Graduate School of Business|School of Humanities & Sciences
ACCT,CHPR,Graduate School of Business,School of Medicine,0,0.41948595636427677,0.41140146541362643,False,False,Graduate School of Business|School of Medicine
ACCT,CLASSICS,Graduate School of Business,School of Humanities & Sciences,0,0.4216424587557175,0.42355142151601144,False,False,Graduate School of Business|School of Humanities & Sciences
ACCT,CME,Graduate School of Business,School of Engineering,0,0.3208632034511847,0.33910944840209867,False,False,Graduate School of Business|School of Engineering
ACCT,COLLEGE,Graduate School of Business,Office of Vice Provost for Undergraduate Education,0,0.4081395839919232,0.4081395839919232,False,False,Graduate School of Business|Office of Vice Provost for Undergraduate Education
ACCT,COMM,Graduate School of Business,School of Humanities & Sciences,0,0.35808921048354136,0.3460977596690086,False,False,Graduate School of Business|School of Humanities & Sciences
ACCT,COMPLIT,Graduate School of Business,School of Humanities & Sciences,0,0.46605828353150547,0.4653288622564158,False,False,Graduate School of Business|School of Humanities & Sciences
ACCT,COMPMED,Graduate School of Business,School of Medicine,0,0.4579798680246512,0.4579798680246512,False,False,Graduate School of Business|School of Medicine
ACCT,CS,Graduate School of Business,School of Engineering,0,0.36953659504063163,0.36446004267708143,False,False,Graduate School of Business|School of Engineering
ACCT,CSB,Graduate School of Business,School of Medicine,0,0.3754968239601645,0.3754968239601645,False,False,Graduate School of Business|School of Medicine
ACCT,CSRE,Graduate School of Business,School of Humanities & Sciences,0,0.42307737254821365,0.3943684327054503,False,False,Graduate School of Business|School of Humanities & Sciences
ACCT,DANCE,Graduate School of Business,School of Humanities & Sciences,0,0.4579413526366666,0.4579413526366666,False,False,Graduate School of Business|School of Humanities & Sciences
ACCT,DATASCI,Graduate School of Business,School of Humanities & Sciences,0,0.37506008526833456,0.3675519630801004,False,False,Graduate School of Business|School of Humanities & Sciences
ACCT,DESIGN,Graduate School of Business,School of Engineering,0,0.36802410029351806,0.36609107359325743,False,False,Graduate School of Business|School of Engineering
ACCT,DLCL,Graduate School of Business,School of Humanities & Sciences,0,0.3998002692783378,0.3870942183771775,False,False,Graduate School of Business|School of Humanities & Sciences
ACCT,EALC,Graduate School of Business,School of Humanities & Sciences,0,0.36775128390922684,0.3448463388343129,False,False,Graduate School of Business|School of Humanities & Sciences
ACCT,EARTHSYS,Graduate School of Business,Doerr School of Sustainability,0,0.3893413247409909,0.38095443412796337,False,False,Doerr School of Sustainability|Graduate School of Business
ACCT,EBS,Graduate School of Business,Doerr School of Sustainability,0,0.327407886024512,0.3269635690324657,False,False,Doerr School of Sustainability|Graduate School of Business
ACCT,ECON,Graduate School of Business,School of Humanities & Sciences,0,0.15162266483435116,0.15315456478969158,False,False,Graduate School of Business|School of Humanities & Sciences
ACCT,EDUC,Graduate School of Business,School of Education,0,0.3396194408033538,0.33259845112466546,False,False,Graduate School of Business|School of Education
ACCT,EE,Graduate School of Business,School of Engineering,0,0.3943907524840592,0.39339468451660664,False,False,Graduate School of Business|School of Engineering
ACCT,EMED,Graduate School of Business,School of Medicine,0,0.5106192534881797,0.5015666406016819,False,False,Graduate School of Business|School of Medicine
ACCT,ENERGY,Graduate School of Business,Doerr School of Sustainability,0,0.32206523196803627,0.3230467015369982,False,False,Doerr School of Sustainability|Graduate School of Business
ACCT,ENGLISH,Graduate School of Business,School of Humanities & Sciences,0,0.4620526846136954,0.4617834761331113,False,False,Graduate School of Business|School of Humanities & Sciences
ACCT,ENGR,Graduate School of Business,School of Engineering,0,0.3021096106583565,0.2915216431333114,False,False,Graduate School of Business|School of Engineering
ACCT,ENVRES,Graduate School of Business,Doerr School of Sustainability,0,0.36666292367293507,0.36666292367293507,False,False,Doerr School of Sustainability|Graduate School of Business
