department,school,n,recall_embedding,recall_tfidf
PEDS,School of Medicine,48,0.6666666666666666,0.6041666666666666
SURG,School of Medicine,47,0.723404255319149,0.723404255319149
APPPHYS,School of Humanities & Sciences,46,0.43478260869565216,0.32608695652173914
GEOPHYS,Doerr School of Sustainability,45,0.7333333333333333,0.6
PUBLPOL,School of Humanities & Sciences,45,0.35555555555555557,0.37777777777777777
EBS,Doerr School of Sustainability,44,0.22727272727272727,0.1590909090909091
GENE,School of Medicine,42,0.6428571428571429,0.7857142857142857
OSPSANTG,Office of Vice Provost for Undergraduate Education,40,0.575,0.625
UAR,Office of Vice Provost for Undergraduate Education,40,0.75,0.825
SLAVIC,School of Humanities & Sciences,39,0.6153846153846154,0.41025641025641024
FINANCE,Graduate School of Business,39,0.7435897435897436,0.5897435897435898
MGTECON,Graduate School of Business,39,0.3076923076923077,0.358974358974359
CHINA,School of Humanities & Sciences,38,0.5263157894736842,0.3157894736842105
OCEANS,Doerr School of Sustainability,38,0.5263157894736842,0.3684210526315789
OIT,Graduate School of Business,37,0.7027027027027027,0.6216216216216216
ETHICSOC,School of Humanities & Sciences,36,0.3611111111111111,0.3055555555555556
ESS,Doerr School of Sustainability,36,0.3333333333333333,0.25
CHPR,School of Medicine,36,0.7222222222222222,0.7222222222222222
PAS,School of Medicine,35,0.9142857142857143,0.8857142857142857
ESF,Office of Vice Provost for Undergraduate Education,35,0.7428571428571429,0.7714285714285715
FRENCH,School of Humanities & Sciences,35,0.37142857142857144,0.42857142857142855
SINY,Office of Vice Provost for Undergraduate Education,33,0.48484848484848486,0.696969696969697
JEWISHST,School of Humanities & Sciences,31,0.5161290322580645,0.3870967741935484
FILMPROD,School of Humanities & Sciences,31,0.8064516129032258,0.7741935483870968
DANCE,School of Humanities & Sciences,31,0.8709677419354839,0.8709677419354839
ANES,School of Medicine,30,0.5,0.4
EALC,School of Humanities & Sciences,29,0.5517241379310345,0.5517241379310345
ASNAMST,School of Humanities & Sciences,29,0.4827586206896552,0.3793103448275862
SPANLANG,School of Humanities & Sciences,29,0.7931034482758621,0.7931034482758621
JAPANLNG,School of Humanities & Sciences,29,0.8620689655172413,0.8620689655172413
DLCL,School of Humanities & Sciences,29,0.20689655172413793,0.2413793103448276
OSPCPTWN,Office of Vice Provost for Undergraduate Education,29,0.3448275862068966,0.3448275862068966
EPI,School of Medicine,28,0.5357142857142857,0.42857142857142855
COMPMED,School of Medicine,27,0.7777777777777778,0.7407407407407407
COLLEGE,Office of Vice Provost for Undergraduate Education,27,0.0,0.0
OSPGEN,Office of Vice Provost for Undergraduate Education,27,0.3333333333333333,0.14814814814814814
CHILATST,School of Humanities & Sciences,27,0.4444444444444444,0.18518518518518517
SYMSYS,School of Humanities & Sciences,27,0.4074074074074074,0.3333333333333333
HRP,School of Medicine,27,0.37037037037037035,0.4074074074074074
SIW,School of Humanities & Sciences,26,0.5,0.8461538461538461
OSPKYOTO,Office of Vice Provost for Undergraduate Education,26,0.038461538461538464,0.34615384615384615
RUSSLANG,School of Humanities & Sciences,25,0.96,0.92
GLOBAL,School of Humanities & Sciences,24,0.25,0.25
ITALIAN,School of Humanities & Sciences,23,0.2608695652173913,0.17391304347826086
JAPAN,School of Humanities & Sciences,22,0.6363636363636364,0.36363636363636365
GSBGID,Graduate School of Business,22,0.0,0.0
MKTG,Graduate School of Business,21,0.6666666666666666,0.6666666666666666
ACCT,Graduate School of Business,21,0.6190476190476191,0.5714285714285714
ARABLANG,School of Humanities & Sciences,20,0.95,1.0
OSPISTAN,Office of Vice Provost for Undergraduate Education,20,0.25,0.2
EMED,School of Medicine,20,0.8,0.8
ESOLLANG,School of Humanities & Sciences,20,0.9,0.9
GEP,Doerr School of Sustainability,20,0.4,0.25
ORTHO,School of Medicine,19,0.7894736842105263,0.7368421052631579
SUSTAIN,Doerr School of Sustainability,19,0.15789473684210525,0.05263157894736842
STS,School of Humanities & Sciences,19,0.6842105263157895,0.5789473684210527
BUSGEN,Graduate School of Business,19,0.05263157894736842,0.15789473684210525
DATASCI,School of Humanities & Sciences,19,0.5789473684210527,0.5789473684210527
POLECON,Graduate School of Business,19,0.15789473684210525,0.15789473684210525
URBANST,School of Humanities & Sciences,19,0.5263157894736842,0.42105263157894735
OUTDOOR,"Department of Athletics, Physical Education and Recreation",19,0.9473684210526315,0.7894736842105263
KORLANG,School of Humanities & Sciences,18,1.0,1.0
NATIVEAM,School of Humanities & Sciences,18,0.6111111111111112,0.5
NEPR,School of Medicine,17,0.7058823529411765,0.6470588235294118
REES,School of Humanities & Sciences,16,0.1875,0.125
IMMUNOL,School of Medicine,16,0.9375,0.875
FRENLANG,School of Humanities & Sciences,15,1.0,0.6666666666666666
OSPKYOCT,Office of Vice Provost for Undergraduate Education,15,0.4666666666666667,0.4
OSPBEIJ,Office of Vice Provost for Undergraduate Education,15,0.26666666666666666,0.2
ARTSINST,School of Humanities & Sciences,15,0.4666666666666667,0.5333333333333333
ORALCOMM,Office of Vice Provost for Undergraduate Education,15,0.4666666666666667,0.4666666666666667
FAMMED,School of Medicine,15,0.6666666666666666,0.3333333333333333
ROTCARMY,Office of Vice Provost for Undergraduate Education,14,0.9285714285714286,0.7857142857142857
NSUR,School of Medicine,14,0.7142857142857143,0.42857142857142855
BMP,School of Medicine,14,0.7857142857142857,0.6428571428571429
ENVRES,Doerr School of Sustainability,13,0.8461538461538461,0.8461538461538461
SWAHLANG,School of Humanities & Sciences,13,0.9230769230769231,0.9230769230769231
HUMRTS,School of Humanities & Sciences,13,0.6153846153846154,0.38461538461538464
TURKLANG,School of Humanities & Sciences,13,1.0,0.8461538461538461
OBGYN,School of Medicine,13,0.8461538461538461,0.8461538461538461
RAD,School of Medicine,12,0.9166666666666666,0.8333333333333334
MTL,School of Humanities & Sciences,12,0.0,0.0
PORTLANG,School of Humanities & Sciences,12,0.9166666666666666,0.8333333333333334
MI,School of Medicine,12,0.5,0.3333333333333333
OPHT,School of Medicine,12,0.5833333333333334,0.4166666666666667
PERSLANG,School of Humanities & Sciences,12,1.0,0.9166666666666666
BIOC,School of Medicine,11,0.36363636363636365,0.36363636363636365
PATH,School of Medicine,11,0.8181818181818182,0.8181818181818182
CBIO,School of Medicine,11,0.7272727272727273,0.7272727272727273
CSB,School of Medicine,11,0.45454545454545453,0.45454545454545453
NENS,School of Medicine,11,0.5454545454545454,0.5454545454545454
ITALLANG,School of Humanities & Sciences,11,0.2727272727272727,0.5454545454545454
ROTCNAVY,Office of Vice Provost for Undergraduate Education,11,0.7272727272727273,1.0
SOMGEN,School of Medicine,10,0.3,0.2
EASTASN,School of Humanities & Sciences,10,0.1,0.1
POLSHLNG,School of Humanities & Sciences,10,1.0,0.9
LATINAM,School of Humanities & Sciences,10,0.8,0.7
