department_code,department,school,academic_organization,n_courses,spread,division,strength,rank_strength,eigenvector,rank_eigenvector,indegree,rank_indegree,closeness,rank_closeness,rank_strength_ci_low,rank_strength_ci_high,nearest_department,layout_indegree,layout_closeness
OSPSANTG,Overseas Studies in Santiago,Office of Vice Provost for Undergraduate Education,SUPROGSANT,40,0.1902245141148244,Office of Vice Provost for Undergraduate Education,0.7798074118887827,13,0.007835134178527863,12,4.0,63,0.2725490196078431,52,5,29,OSPMADRD,5.0,0.13927855711422846
OSPISTAN,Overseas Studies in Istanbul,Office of Vice Provost for Undergraduate Education,SUPROGISTA,20,0.21181555552323159,Office of Vice Provost for Undergraduate Education,0.7797267681210807,14,0.007833133629042538,13,6.0,46,0.281947261663286,38,3,52,GLOBAL,5.0,0.12811059907834102
OSPHONGK,Overseas Studies in Hong Kong,Office of Vice Provost for Undergraduate Education,SUPROGHONG,81,0.1973715241343478,Office of Vice Provost for Undergraduate Education,0.7787604870945954,15,0.007823904189441908,15,7.0,29,0.288981288981289,34,4,27,EALC,6.0,0.12055507372072853
GLOBAL,Global Studies,School of Humanities & Sciences,ICA,24,0.18599056392602176,H&S programs and centers,0.7767100573172777,16,0.007809815495033931,16,6.0,37,0.29324894514767935,28,3,54,HISTORY,5.0,0.13534566699123662
AMSTUD,American Studies,School of Humanities & Sciences,AMSTU,145,0.168291828066765,H&S programs and centers,0.7752621023089752,17,0.007802164631983126,17,14.0,3,0.3034934497816594,22,8,22,MLA,7.0,0.12477558348294435
FEMGEN,"Feminist, Gender and Sexuality Studies",School of Humanities & Sciences,FEMINST,92,0.1796085431168692,H&S programs and centers,0.7746830257990351,18,0.007790259982054077,18,5.0,61,0.2926315789473684,29,7,27,CSRE,7.0,0.12858464384828863
STS,"Science, Technology, & Society",School of Humanities & Sciences,STS,19,0.14823934249750928,H&S Social Sciences,0.7734760203564705,19,0.0077676026577778905,19,2.0,108,0.3075221238938053,17,7,38,COLLEGE,5.0,0.14866310160427806
COMM,Communication,School of Humanities & Sciences,COMMUN,90,0.17819274797137655,H&S Social Sciences,0.7727017712081039,20,0.007757891939275364,20,3.0,96,0.32175925925925924,11,10,29,PWR,3.0,0.13817097415506957
OSPFLOR,Overseas Studies in Florence,Office of Vice Provost for Undergraduate Education,SUPROGFLOR,92,0.2021582209059393,Office of Vice Provost for Undergraduate Education,0.7710026711055394,21,0.007753552590698685,22,9.0,19,0.2622641509433962,69,8,32,MLA,3.0,0.13534566699123662
ESF,Education as Self-Fashioning,Office of Vice Provost for Undergraduate Education,VPUE,35,0.14849760468376183,Office of Vice Provost for Undergraduate Education,0.770804516909866,22,0.007755498343760428,21,8.0,26,0.2836734693877551,37,12,32,COLLEGE,6.0,0.13913913913913914
GSBGEN,GSB General & Interdisciplinary,Graduate School of Business,GSB,83,0.20586863608229383,Graduate School of Business,0.7694585180741079,23,0.007709217542889184,28,8.0,27,0.24514991181657847,95,11,33,GSBGID,4.0,0.1524122807017544
OSPCPTWN,Overseas Studies in Cape Town,Office of Vice Provost for Undergraduate Education,SUPROGCAPE,29,0.2014502813485156,Office of Vice Provost for Undergraduate Education,0.769140995285225,24,0.007733060144528063,23,4.0,69,0.2704280155642023,54,11,41,CSRE,6.0,0.15359116022099448
SOC,Sociology,School of Humanities & Sciences,SOCIOLOGY,102,0.16800165254706156,H&S Social Sciences,0.7690285057908774,25,0.007723218940872827,25,4.0,71,0.3255269320843091,8,8,32,CSRE,4.0,0.14866310160427806
OSPKYOTO,Overseas Studies in Kyoto,Office of Vice Provost for Undergraduate Education,SUPROGKYOT,26,0.18253355694957765,Office of Vice Provost for Undergraduate Education,0.7686777186688942,26,0.0077220037970847375,27,5.0,58,0.2607879924953096,75,10,39,OSPKYOCT,7.0,0.12182296231375986
ANTHRO,Anthropology,School of Humanities & Sciences,ANTHRO,180,0.162968678632833,H&S Social Sciences,0.7678028324098491,27,0.007722568529211303,26,4.0,79,0.2920168067226891,32,13,29,COLLEGE,6.0,0.14140386571719227
AFRICAAM,African & African American Studies,School of Humanities & Sciences,AFROAM,181,0.17008209448307102,H&S programs and centers,0.7676636616882211,28,0.007723539326939406,24,9.0,22,0.2808080808080808,41,16,29,AMSTUD,7.0,0.12410714285714286
URBANST,Urban Studies,School of Humanities & Sciences,URBANST,19,0.15398357873783086,H&S programs and centers,0.762084697807036,29,0.007650008384994677,29,3.0,87,0.34491315136476425,5,13,52,SINY,5.0,0.1472457627118644
EDUC,Education,School of Education,EDUCATION,305,0.17465978109076705,School of Education,0.7614262915517599,30,0.007634887656928859,31,2.0,116,0.32400932400932403,9,20,33,SYMSYS,4.0,0.1525795828759605
PUBLPOL,Public Policy,School of Humanities & Sciences,PUBLICPOL,45,0.15117746253386538,H&S programs and centers,0.760961671367332,31,0.007639605810250379,30,9.0,21,0.3210161662817552,12,18,42,SIW,7.0,0.1489817792068596
OSPBEIJ,Overseas Studies in Beijing,Office of Vice Provost for Undergraduate Education,SUPROGBEIJ,15,0.15676838230434817,Office of Vice Provost for Undergraduate Education,0.7582532663478522,32,0.007615022610240286,33,4.0,65,0.2602996254681648,77,13,70,INTLPOL,6.0,0.13534566699123662
PWR,"Writing & Rhetoric, Program in",Office of Vice Provost for Undergraduate Education,PWR,170,0.09488017066405204,Office of Vice Provost for Undergraduate Education,0.7579636978898563,33,0.0076154244976895085,32,3.0,95,0.2813765182186235,39,25,36,ORALCOMM,4.0,0.13088512241054615
NATIVEAM,Native American Studies,School of Humanities & Sciences,CSRE,18,0.14457370598036867,H&S programs and centers,0.7558137795271385,34,0.007602123697933527,34,0.0,140,0.2704280155642023,57,23,53,CSRE,6.0,0.13263358778625955
ASNAMST,Asian American Studies,School of Humanities & Sciences,CSRE,29,0.15493330967172364,H&S programs and centers,0.7550538810543687,35,0.0075954173651692665,35,3.0,103,0.2667946257197697,62,26,49,CSRE,5.0,0.13175355450236967
INTLPOL,International Policy,School of Humanities & Sciences,INTLPOLICY,71,0.17297056478771364,H&S programs and centers,0.7534448650450873,36,0.007568390134304493,36,7.0,31,0.29018789144050106,33,27,45,INTNLREL,3.0,0.13927855711422846
UAR,Undergraduate Advising and Research,Office of Vice Provost for Undergraduate Education,VPUE,40,0.16764734094357153,Office of Vice Provost for Undergraduate Education,0.7525616652446525,37,0.007537403742514828,38,1.0,122,0.35368956743002544,2,21,60,URBANST,3.0,0.10859375
EBS,Environmental Behavioral Science,Doerr School of Sustainability,ENVSOCSCI,44,0.16606606233713056,Doerr School of Sustainability,0.7521559815473141,38,0.007546459616587192,37,3.0,89,0.288981288981289,35,26,50,GEP,3.0,0.14126016260162602
ENGR,Engineering,School of Engineering,ENGINEER,54,0.20092362526663024,School of Engineering,0.7500112881130717,39,0.0074938677665529535,40,10.0,13,0.3054945054945055,19,29,60,ME,4.0,0.11631799163179916
HRP,Health Research & Policy,School of Medicine,HRP,27,0.16891807617190946,School of Medicine,0.7476873938052621,40,0.007480123671807311,42,3.0,97,0.27524752475247527,45,20,69,CHPR,6.0,0.09914407988587731
MS&E,Management Science & Engineering,School of Engineering,MGMTSCI,122,0.21958586598594085,School of Engineering,0.7465628059315172,41,0.007463725606748841,43,13.0,5,0.2736220472440945,49,31,53,OIT,5.0,0.13088512241054615
GERMAN,German Studies,School of Humanities & Sciences,GERMANSTU,64,0.16428228267292622,H&S Humanities and Arts,0.7451828310115287,42,0.007501444022151063,39,9.0,18,0.25272727272727274,87,27,63,COMPLIT,7.0,0.11273317112733171
LAW,Law,Law School,LAW,689,0.16532295627246207,Law School,0.7450310902752083,43,0.007480887553072454,41,1.0,124,0.31376975169300225,16,36,45,PUBLPOL,4.0,0.14434060228452752
HUMBIO,Human Biology,School of Humanities & Sciences,HUMBIO,53,0.1819245452964584,H&S programs and centers,0.7444290848098593,44,0.007442455663942008,46,12.0,9,0.26325757575757575,66,33,55,CHPR,7.0,0.10700538876058506
EARTHSYS,Earth Systems,Doerr School of Sustainability,EARTHSYS,100,0.18941901420927615,Doerr School of Sustainability,0.7429249023181954,45,0.007444207627542399,45,8.0,25,0.2704280155642023,56,36,56,ESS,3.0,0.13378248315688163
SIW,Stanford in Washington,School of Humanities & Sciences,WASHDC,26,0.1469544865901115,H&S programs and centers,0.7414522212290171,46,0.007448079911924347,44,6.0,49,0.2813765182186235,40,32,69,INTLPOL,6.0,0.14241803278688525
ORALCOMM,Oral Communications,Office of Vice Provost for Undergraduate Education,VPUE,15,0.12211412802455149,Office of Vice Provost for Undergraduate Education,0.7395373006799896,47,0.007418801991560773,50,4.0,74,0.2920168067226891,31,28,78,PWR,4.0,0.11870196413321947
POLISCI,Political Science,School of Humanities & Sciences,POLITSCI,163,0.1383846476179246,H&S Social Sciences,0.7375927204182101,48,0.007419278624607043,49,6.0,47,0.27689243027888444,44,41,55,INTNLREL,6.0,0.13534566699123662
CHILATST,Chicana/o-Latina/o Studies,School of Humanities & Sciences,CSRE,27,0.14345984885209412,H&S programs and centers,0.7375232917424426,49,0.007428871120309897,47,3.0,94,0.2730844793713163,50,35,69,ILAC,6.0,0.1190068493150685
HISTORY,History,School of Humanities & Sciences,HISTORY,384,0.1434869314725921,H&S Humanities and Arts,0.7370597250183746,50,0.007423429408536588,48,3.0,102,0.25981308411214954,78,42,55,GLOBAL,4.0,0.12990654205607477
DESIGN,Design,School of Engineering,DESIGN,71,0.16095364341088136,School of Engineering,0.7369440410363473,51,0.007385256476214998,52,2.0,115,0.3270588235294118,7,37,67,ENGR,1.0,0.13495145631067962
PSYCH,Psychology,School of Humanities & Sciences,PSYCHOLOGY,96,0.1665555286631069,H&S Social Sciences,0.7358820777608145,52,0.0073692015722605425,54,4.0,72,0.31880733944954126,13,35,67,PSYC,1.0,0.09865152590489709
COMPLIT,Comparative Literature,School of Humanities & Sciences,COMPARLIT,177,0.14960436297865276,H&S Humanities and Arts,0.734407095237395,53,0.007396400588352632,51,12.0,7,0.2622641509433962,70,40,64,ENGLISH,4.0,0.1083398285268901
INTNLREL,International Relations,School of Humanities & Sciences,INTNLREL,56,0.12987848038069189,H&S programs and centers,0.7332309677581397,54,0.0073781863310103885,53,4.0,81,0.25788497217068646,80,38,64,INTLPOL,6.0,0.13175355450236967
CLASSICS,Classics,School of Humanities & Sciences,CLASSICS,144,0.1518100381059521,H&S Humanities and Arts,0.7301199121725622,55,0.007345793236544462,55,2.0,105,0.25,91,44,66,COMPLIT,9.0,0.11319218241042345
ETHICSOC,Ethics in Society,School of Humanities & Sciences,ETHICSOC,36,0.13914549401275927,H&S programs and centers,0.7298733635724791,56,0.007340970547140572,57,1.0,132,0.27689243027888444,42,38,79,PHIL,6.0,0.1512513601741023
REES,"Russian, East European, & Eurasian Studies",School of Humanities & Sciences,REES,16,0.12967357025847964,H&S programs and centers,0.7293848532595959,57,0.007343032276515917,56,1.0,128,0.25504587155963304,83,32,92,SLAVIC,5.0,0.11941580756013746
OB,Organizational Behavior,Graduate School of Business,GSB,52,0.1632058539686238,Graduate School of Business,0.7281338685641754,58,0.007302280355897377,59,5.0,60,0.2617702448210923,73,42,75,GSBGEN,3.0,0.15670800450958286
CHPR,Community Health and Prevention Research,School of Medicine,CHPR,36,0.172301250163704,School of Medicine,0.7275276995163883,59,0.007279762839183728,62,6.0,48,0.24821428571428572,92,42,79,HUMBIO,6.0,0.099214846538187
CEE,Civil & Environmental Engineering,School of Engineering,CIVENVRENG,296,0.20885186959471624,School of Engineering,0.727431758594125,60,0.007272268677559998,66,7.0,32,0.2564575645756458,82,49,67,ENERGY,4.0,0.09527073337902674
BIOS,Biosciences Interdisciplinary,School of Medicine,MEDICINE,126,0.24777601078359582,School of Medicine,0.7272338103749286,61,0.007257627587887575,67,10.0,15,0.25226860254083483,89,45,73,BIOE,3.0,0.11680672268907563
JEWISHST,Jewish Studies,School of Humanities & Sciences,JEWISHST,31,0.14882384881070548,H&S programs and centers,0.7271469871660035,62,0.007314138318156423,58,1.0,123,0.24601769911504426,94,43,80,RELIGST,3.0,0.10419790104947527
SUSTAIN,Sustainability,Doerr School of Sustainability,SUSTAIN,19,0.1711167974785198,Doerr School of Sustainability,0.7265121430270131,63,0.007275068308009596,65,5.0,56,0.274703557312253,48,39,86,EARTHSYS,5.0,0.13391136801541426
ENGLISH,English,School of Humanities & Sciences,ENGLISH,309,0.14030266965140067,H&S Humanities and Arts,0.7252135999716218,64,0.007299149321935011,60,7.0,30,0.25457875457875456,84,52,67,COMPLIT,4.0,0.11525704809286899
POLECON,Political Economics,Graduate School of Business,GSB,19,0.15633630527047043,Graduate School of Business,0.7244468596890844,65,0.007276130716794909,63,5.0,53,0.2725490196078431,51,44,90,GSBGEN,8.0,0.15922107674684993
ITALIAN,Italian Studies,School of Humanities & Sciences,FRENCHITAL,23,0.13767595760014276,H&S Humanities and Arts,0.7236887603990824,66,0.007286124827972638,61,7.0,34,0.2199367088607595,133,34,91,COMPLIT,6.0,0.11182622687047465
ARTHIST,Art History,School of Humanities & Sciences,ART,131,0.14268763363806464,H&S Humanities and Arts,0.7229113117798597,67,0.007276128203522276,64,3.0,101,0.274703557312253,47,53,73,MLA,4.0,0.12246696035242291
GEP,Global Environmental Policy,Doerr School of Sustainability,ENVSOCSCI,20,0.12983857188953093,Doerr School of Sustainability,0.7209483635796935,68,0.007230089130968988,69,4.0,76,0.2637571157495256,65,49,87,EBS,5.0,0.13391136801541426
RELIGST,Religious Studies,School of Humanities & Sciences,RELIGST,105,0.13545362499914004,H&S Humanities and Arts,0.7200737446195152,69,0.007243013857260079,68,2.0,109,0.25272727272727274,86,53,76,JEWISHST,3.0,0.11093375897845172
GSBGID,GSB Interdisciplinary,Graduate School of Business,GSB,22,0.20019575152203145,Graduate School of Business,0.7199824881792823,70,0.007217854012147942,71,5.0,52,0.23440134907251264,115,48,90,GSBGEN,8.0,0.14169215086646278
OSPKYOCT,Overseas Studies in Kyoto (KCJS),Office of Vice Provost for Undergraduate Education,SUPROGKYC,15,0.1201214204802895,Office of Vice Provost for Undergraduate Education,0.7183496330560318,71,0.007220657320358429,70,4.0,67,0.23883161512027493,106,50,95,OSPKYOTO,6.0,0.10919088766692851
PSYC,Psychiatry,School of Medicine,PSYCHIATRY,58,0.1714802236858028,School of Medicine,0.7176558933350843,72,0.00718108622770407,75,2.0,110,0.2720156555772994,53,51,80,PSYCH,1.0,0.10717039321511179
ILAC,Iberian & Latin American Cultures,School of Humanities & Sciences,SPANPORT,66,0.1362183091820316,H&S Humanities and Arts,0.7155703248270409,73,0.007209796088855763,72,5.0,51,0.23842195540308747,107,53,81,COMPLIT,5.0,0.110055423594616
CHINA,Chinese,School of Humanities & Sciences,ASIANLANG,38,0.12426790991820989,H&S Humanities and Arts,0.7146149139184953,74,0.0071982104670799355,73,2.0,106,0.258364312267658,79,59,83,OSPHONGK,5.0,0.1110223642172524
FRENCH,French Studies,School of Humanities & Sciences,FRENCHITAL,35,0.1320444525656283,H&S Humanities and Arts,0.7138229980074419,75,0.007190823341716037,74,6.0,38,0.21958925750394945,135,55,86,COMPLIT,6.0,0.10380881254667662
ARTSINST,Arts Institute,School of Humanities & Sciences,SAI,15,0.11203289692700853,H&S programs and centers,0.7122925747761598,76,0.007148081544717136,76,4.0,85,0.2673076923076923,61,50,94,ARTSTUDI,5.0,0.11962134251290878
PEDS,Pediatrics,School of Medicine,PEDIATRICS,48,0.17692630039314494,School of Medicine,0.711380670410459,77,0.007108295530770366,77,13.0,4,0.2509025270758123,90,53,95,MED,6.0,0.09132720105124836
TAPS,Drama,School of Humanities & Sciences,DRAMA,109,0.13782253718837043,H&S Humanities and Arts,0.7074064517313768,78,0.007100529804941285,78,5.0,55,0.2627599243856333,67,65,86,ARTSINST,6.0,0.1095350669818755
EPS,Earth and Planetary Sciences,Doerr School of Sustainability,GEOLSCI,60,0.1720164285084067,Doerr School of Sustainability,0.7050550433630367,79,0.0070515776426231785,82,4.0,78,0.23679727427597955,110,59,99,GEOPHYS,6.0,0.1239964317573595
ESOLLANG,English for Speakers of Other Languages,School of Humanities & Sciences,LANGCTR,20,0.09572966198476911,H&S programs and centers,0.7039502379825225,80,0.007059131681720992,81,8.0,28,0.27689243027888444,43,61,101,ORALCOMM,4.0,0.12182296231375986
ARCHLGY,Archaeology,School of Humanities & Sciences,ARCHAEOLGY,50,0.12514219838844778,H&S programs and centers,0.7031901768553974,81,0.0070746067652204675,80,0.0,137,0.2627599243856333,68,65,93,ANTHRO,8.0,0.11282467532467533
BIOE,Bioengineering,School of Engineering,BIOENGR,96,0.19962910460465108,School of Engineering,0.7031101918167981,82,0.007010826977945871,84,4.0,77,0.2622641509433962,72,69,92,BIOS,6.0,0.10586443259710586
SLAVIC,Slavic Studies,School of Humanities & Sciences,SLAVIC,39,0.11110278733220252,H&S Humanities and Arts,0.7026481694249908,83,0.007078358291261896,79,2.0,112,0.2224,127,68,95,REES,3.0,0.10466867469879518
FILMEDIA,Film and Media Studies,School of Humanities & Sciences,ART,52,0.11519152421320861,H&S Humanities and Arts,0.6997428306223924,84,0.007044227813681685,83,1.0,131,0.25693160813308685,81,62,99,FILMPROD,6.0,0.11291632818846466
BUSGEN,Business General Pathways,Graduate School of Business,GSB,19,0.17932632638751067,Graduate School of Business,0.6976322193470902,85,0.006988070864335247,86,11.0,10,0.23639455782312926,111,66,114,GSBGID,9.0,0.14169215086646278
MED,Medicine,School of Medicine,MEDDPT,119,0.1828639024000915,School of Medicine,0.696949954695725,86,0.006959430591080746,87,10.0,14,0.23479729729729729,114,74,95,INDE,9.0,0.09144736842105264
JAPAN,Japanese,School of Humanities & Sciences,ASIANLANG,22,0.127753630565522,H&S Humanities and Arts,0.6959024193505996,87,0.006999314832691073,85,4.0,70,0.2652671755725191,63,68,109,OSPKYOCT,5.0,0.10116448326055313
BIO,Biology,School of Humanities & Sciences,BIO,134,0.19092911474222846,H&S Natural Sciences,0.693859106641424,88,0.006931173885255258,88,8.0,24,0.24777183600713013,93,78,97,BIOS,4.0,0.11592994161801501
ENERGY,Energy Science and Engineering,Doerr School of Sustainability,PETROLENGR,50,0.16978266131036082,Doerr School of Sustainability,0.6914290924512007,89,0.006908154756665728,89,5.0,57,0.24471830985915494,98,72,108,CEE,6.0,0.10458991723100075
ESS,Earth System Science,Doerr School of Sustainability,EESS,36,0.1716002822750002,Doerr School of Sustainability,0.6891520030759264,90,0.006896600528934652,90,6.0,40,0.23479729729729729,113,77,110,EARTHSYS,3.0,0.12388591800356506
OCEANS,Oceans,Doerr School of Sustainability,OCEANS,38,0.14696684336593963,Doerr School of Sustainability,0.68907329896961,91,0.006889819892366025,91,3.0,100,0.23599320882852293,112,76,113,ESS,6.0,0.12682481751824817
ECON,Economics,School of Humanities & Sciences,ECONOMICS,159,0.13316022621205795,H&S Social Sciences,0.6871833287031678,92,0.006885771158931226,92,4.0,84,0.2396551724137931,103,83,99,MGTECON,3.0,0.1357421875
CS,Computer Science,School of Engineering,COMPUTSCI,331,0.18558208873491852,School of Engineering,0.6869983113538892,93,0.0068736664831264595,93,3.0,91,0.30151843817787416,23,84,98,SYMSYS,2.0,0.11631799163179916
ME,Mechanical Engineering,School of Engineering,MECHENGR,127,0.17505015558758769,School of Engineering,0.6853970386039362,94,0.00684297577463253,97,9.0,17,0.24471830985915494,97,81,106,ENGR,6.0,0.09546703296703296
DATASCI,Data Science,School of Humanities & Sciences,DATASCI,19,0.13428002149477516,H&S programs and centers,0.6845242442206536,95,0.006848643725465423,95,3.0,90,0.3048245614035088,20,81,114,BMDS,6.0,0.12522522522522522
MUSIC,Music,School of Humanities & Sciences,MUSIC,308,0.12271890318008233,H&S Humanities and Arts,0.6830989518342467,96,0.006845265172742042,96,2.0,114,0.26833976833976836,60,87,101,ARTSINST,1.0,0.10725308641975309
INDE,Medicine Interdisciplinary,School of Medicine,MEDICINE,58,0.1554979250309163,School of Medicine,0.6824399824072661,97,0.00680955308434812,100,11.0,11,0.22601626016260162,122,79,111,MED,6.0,0.09168865435356201
SPANLANG,Spanish Language,School of Humanities & Sciences,LANGCTR,29,0.05363819310188598,H&S programs and centers,0.6822208292918865,98,0.006855937265211167,94,4.0,68,0.2434325744308231,100,86,106,ESOLLANG,4.0,0.11412151067323481
ARTSTUDI,Art Studio,School of Humanities & Sciences,ART,138,0.1052451657019937,H&S Humanities and Arts,0.6803674543636186,99,0.006833523090859839,99,5.0,62,0.29324894514767935,27,89,101,ARTSINST,6.0,0.1095350669818755
PHIL,Philosophy,School of Humanities & Sciences,PHILOSOPHY,193,0.13187840830056793,H&S Humanities and Arts,0.6799474525262951,100,0.006834512494739354,98,1.0,134,0.2704280155642023,58,86,105,ETHICSOC,1.0,0.14404145077720207
STRAMGT,Strategic Management,Graduate School of Business,GSB,51,0.15699868332478736,Graduate School of Business,0.6784353765733301,101,0.0067997372343731365,101,6.0,45,0.2224,128,88,110,GSBGID,5.0,0.15325248070562295
BMDS,Biomedical Data Science,School of Medicine,BIODATSCI,56,0.1776579085502295,School of Medicine,0.672772089566812,102,0.006713479553495457,105,5.0,54,0.2704280155642023,55,88,117,BIOS,8.0,0.10708782742681047
GENE,Genetics,School of Medicine,GENETICS,42,0.1447067002463399,School of Medicine,0.6722458275124453,103,0.006717014427630521,104,1.0,126,0.2161741835147745,137,86,119,HUMBIO,8.0,0.10708782742681047
OIT,Operations Information & Technology,Graduate School of Business,GSB,37,0.1673719240981876,Graduate School of Business,0.6720134468720768,104,0.006718535957522501,103,1.0,130,0.22347266881028938,124,91,117,MS&E,5.0,0.13076199435559738
CHEMENG,Chemical Engineering,School of Engineering,CHEMENGR,49,0.1667141327515463,School of Engineering,0.6711561344523621,105,0.006699782754386519,107,6.0,44,0.21583850931677018,139,88,123,ME,6.0,0.09553264604810996
LINGUIST,Linguistics,School of Humanities & Sciences,LINGUISTIC,92,0.11018630977733407,H&S Humanities and Arts,0.6693142538771124,106,0.006721835259465254,102,0.0,139,0.3068432671081678,18,97,113,ESOLLANG,5.0,0.1111111111111111
MATSCI,Materials Science & Engineer,School of Engineering,MATSCI,73,0.15410844844249744,School of Engineering,0.6691512154328312,107,0.006682427819956698,108,6.0,41,0.24428822495606328,99,87,122,CHEMENG,8.0,0.09553264604810996
MKTG,Marketing,Graduate School of Business,GSB,21,0.1337501953909062,Graduate School of Business,0.6687235574371452,108,0.006700014103574432,106,2.0,120,0.234006734006734,116,98,123,OB,8.0,0.14111675126903553
ANES,Anesthesia,School of Medicine,ANESTHESIA,30,0.15539304006207585,School of Medicine,0.6666997922526872,109,0.006654665087129481,110,7.0,35,0.2213375796178344,129,83,133,SURG,10.0,0.08491142333536958
MGTECON,Economic Analysis & Policy,Graduate School of Business,GSB,39,0.12116309362381916,Graduate School of Business,0.6649349570830282,110,0.006661221759769083,109,4.0,64,0.2396551724137931,104,100,122,ECON,4.0,0.1357421875
AA,Aeronautics & Astronautics,School of Engineering,AEROASTRO,96,0.1594607912431298,School of Engineering,0.6633296119182783,111,0.006626094508453535,112,4.0,75,0.243006993006993,101,99,122,ME,10.0,0.0956641431520991
APPPHYS,Applied Physics,School of Humanities & Sciences,APPLPHYSIC,46,0.20273140331900996,H&S Natural Sciences,0.6625549059947005,112,0.006614944502966608,114,4.0,80,0.2213375796178344,130,90,131,PHYSICS,6.0,0.09553264604810996
JAPANLNG,Japanese Language,School of Humanities & Sciences,LANGCTR,29,0.04658660753856746,H&S programs and centers,0.661859182597861,113,0.006648154160246663,111,6.0,43,0.22564935064935066,123,95,122,OSPKYOCT,4.0,0.0994277539341917
RUSSLANG,Russian,School of Humanities & Sciences,LANGCTR,25,0.03459424232201663,H&S programs and centers,0.6587672625535715,114,0.006619017554901586,113,4.0,73,0.22824302134646962,118,105,121,CHINLANG,4.0,0.1111111111111111
DANCE,Dance,School of Humanities & Sciences,DRAMA,31,0.0637895945990001,H&S Humanities and Arts,0.65822629292059,115,0.006599788153151748,115,2.0,113,0.2602996254681648,76,108,122,TAPS,4.0,0.10725308641975309
COMPMED,Comparative Medicine,School of Medicine,COMPARMED,27,0.12740819213661275,School of Medicine,0.6549171097150266,116,0.006540077769845846,117,3.0,92,0.23720136518771331,109,98,131,BIO,7.0,0.10684089162182936
CHINLANG,Chinese Language,School of Humanities & Sciences,LANGCTR,71,0.04598634377723126,H&S programs and centers,0.6545062513803175,117,0.006576649700127082,116,7.0,33,0.2376068376068376,108,110,122,JAPANLNG,4.0,0.10466867469879518
